product_id,warehouse_id,current_stock,safety_stock,reorder_point,inventory_days,avg_daily_sales,total_daily_sales,demand_spike,is_delayed,total_delays,avg_delay_days,timestamp,predicted_demand,days_until_stockout
PROD-0069,WH-04,83448.0,15856.0,35704.0,3832.7498132935034,21.77235772357724,5356.0,False,False,0,0.0,0.0,21.494507,3882.2942362408635
PROD-0069,WH-02,40716.0,6329.0,14415.0,1870.0776699029125,21.77235772357724,5356.0,False,False,0,0.0,0.0,22.207548,1833.4306759398723
PROD-0069,WH-03,66213.0,9789.0,18989.0,3041.149738610904,21.77235772357724,5356.0,False,False,0,0.0,0.0,22.830635,2900.1821366188387
PROD-0070,WH-01,35067.0,5412.0,9848.0,1553.124442240952,22.578358208955223,6051.0,False,False,0,0.0,0.0,22.617834,1550.4137071048963
PROD-0070,WH-04,65100.0,8311.0,14388.0,2883.2920178482896,22.578358208955223,6051.0,False,False,0,0.0,0.0,22.903355,2842.3783768658673
PROD-0070,WH-03,78993.0,19059.0,29812.0,3498.615765989093,22.578358208955223,6051.0,False,False,0,0.0,0.0,22.529438,3506.212624304579
PROD-0071,WH-05,50506.0,9756.0,15241.0,2424.288,20.83333333333333,5500.0,False,False,0,0.0,0.0,21.136238,2389.545375363354
PROD-0071,WH-04,81815.0,14554.0,33034.0,3927.12,20.83333333333333,5500.0,False,False,0,0.0,0.0,21.062412,3884.4078723001567
PROD-0072,WH-03,37821.0,10443.0,21676.0,1731.4136605017395,21.844,5461.0,False,False,0,0.0,0.0,22.13053,1708.9966222723865
PROD-0072,WH-01,42639.0,12303.0,22128.0,1951.977659769273,21.844,5461.0,False,False,0,0.0,0.0,22.084661,1930.7065236814112
PROD-0072,WH-02,27994.0,7791.0,18197.0,1281.5418421534516,21.844,5461.0,False,False,0,0.0,0.0,21.896378,1278.47631046947
PROD-0073,WH-03,82263.0,17211.0,36199.0,3815.18137695488,21.56201550387597,5563.0,False,False,0,0.0,0.0,21.746622,3782.794388769962
PROD-0073,WH-02,23203.0,3338.0,6461.0,1076.1053388459463,21.56201550387597,5563.0,False,False,0,0.0,0.0,21.628107,1072.8169563759216
PROD-0073,WH-05,34128.0,5707.0,12436.0,1582.7833902570555,21.56201550387597,5563.0,False,False,0,0.0,0.0,21.771175,1567.5772849757927
PROD-0074,WH-05,71845.0,19261.0,46602.0,3208.0453582774444,22.395256916996047,5666.0,False,False,0,0.0,0.0,22.441235,3201.4727049118324
PROD-0074,WH-03,96500.0,19958.0,48037.0,4308.948111542534,22.395256916996047,5666.0,False,False,0,0.0,0.0,22.402216,4307.609576769702
PROD-0075,WH-02,32926.0,3471.0,7437.0,1557.3108108108108,21.142857142857142,5624.0,False,False,0,0.0,0.0,22.609245,1456.306902892214
PROD-0075,WH-01,29127.0,5602.0,8684.0,1377.6283783783783,21.142857142857142,5624.0,False,False,0,0.0,0.0,22.992167,1266.8227666027599
PROD-0075,WH-05,53122.0,7560.0,13810.0,2512.527027027027,21.142857142857142,5624.0,False,False,0,0.0,0.0,21.201405,2505.588713274501
PROD-0076,WH-01,34771.0,10091.0,19390.0,1567.8244519693458,22.177865612648223,5611.0,False,False,0,0.0,0.0,22.310383,1558.512027546053
PROD-0076,WH-03,87599.0,16999.0,38231.0,3949.839066120121,22.177865612648223,5611.0,False,False,0,0.0,0.0,22.218248,3942.6600401536266
PROD-0077,WH-05,86805.0,14756.0,31727.0,4299.733282530005,20.18846153846154,5249.0,False,False,0,0.0,0.0,20.318855,4272.140274621109
PROD-0078,WH-01,25349.0,2692.0,4703.0,1119.2711834107972,22.647773279352226,5594.0,False,False,0,0.0,0.0,22.441809,1129.5435380556353
PROD-0078,WH-03,87862.0,19704.0,34256.0,3879.4983911333575,22.647773279352226,5594.0,False,False,0,0.0,0.0,21.988224,3995.866145531265
PROD-0078,WH-04,61298.0,7532.0,18436.0,2706.57954951734,22.647773279352226,5594.0,False,False,0,0.0,0.0,22.563383,2716.7025317862795
PROD-0079,WH-05,70504.0,17864.0,29793.0,3184.6223337515685,22.13888888888889,5579.0,False,False,0,0.0,0.0,22.343052,3155.5223647482703
PROD-0079,WH-03,73700.0,18394.0,29697.0,3328.983688833124,22.13888888888889,5579.0,False,False,0,0.0,0.0,22.978277,3207.3770952421864
PROD-0080,WH-02,44247.0,5381.0,8209.0,1969.6597774244835,22.464285714285715,5661.0,False,False,0,0.0,0.0,22.259777,1987.7557561633428
PROD-0081,WH-02,33249.0,9363.0,17558.0,1488.6737176097304,22.334645669291337,5673.0,False,False,0,0.0,0.0,22.690592,1465.320969822396
PROD-0081,WH-03,94104.0,13143.0,27496.0,4213.364357482814,22.334645669291337,5673.0,False,False,0,0.0,0.0,22.336966,4212.926762293546
PROD-0082,WH-03,51454.0,12320.0,22195.0,2198.466634661546,23.40449438202247,6249.0,False,False,0,0.0,0.0,23.206333,2217.239563198283
PROD-0082,WH-05,69679.0,18193.0,41775.0,2977.163226116179,23.40449438202247,6249.0,False,False,0,0.0,0.0,23.279966,2993.088518228028
PROD-0082,WH-01,46161.0,4995.0,10153.0,1972.3134901584256,23.40449438202247,6249.0,False,False,0,0.0,0.0,22.10771,2088.004602958189
PROD-0083,WH-05,52659.0,10594.0,19506.0,2274.629919946631,23.15057915057915,5996.0,False,False,0,0.0,0.0,23.048323,2284.721571134096
PROD-0083,WH-01,57391.0,15177.0,24367.0,2479.030853902602,23.15057915057915,5996.0,False,False,0,0.0,0.0,21.638607,2652.250208772923
PROD-0083,WH-03,95283.0,21640.0,50393.0,4115.793362241494,23.15057915057915,5996.0,False,False,0,0.0,0.0,22.956472,4150.594148475178
PROD-0084,WH-03,45968.0,6216.0,12567.0,1905.44897619444,24.12449799196787,6007.0,False,False,0,0.0,0.0,23.641024,1944.4166508198462
PROD-0084,WH-02,35360.0,7891.0,19093.0,1465.7299816880306,24.12449799196787,6007.0,False,False,0,0.0,0.0,22.785013,1551.8972796461114
PROD-0084,WH-01,54424.0,10502.0,24424.0,2255.964041951057,24.12449799196787,6007.0,False,False,0,0.0,0.0,23.639584,2302.240214943581
PROD-0085,WH-03,53014.0,14331.0,33401.0,2430.384644055162,21.8130081300813,5366.0,False,False,0,0.0,0.0,21.841307,2427.235730955927
PROD-0085,WH-01,27186.0,7512.0,13099.0,1246.3205367126352,21.8130081300813,5366.0,False,False,0,0.0,0.0,21.887238,1242.0937059485416
PROD-0085,WH-05,57767.0,12828.0,24103.0,2648.2821468505404,21.8130081300813,5366.0,False,False,0,0.0,0.0,22.152813,2607.659808717655
PROD-0086,WH-02,30944.0,5105.0,10146.0,1340.1802816901409,23.089430894308943,5680.0,False,False,0,0.0,0.0,22.983578,1346.3526160218569
PROD-0087,WH-01,55342.0,9301.0,22139.0,2678.5528,20.66115702479339,5000.0,False,False,0,0.0,0.0,22.363789,2474.625430338729
PROD-0087,WH-05,70597.0,10960.0,16551.0,3416.8948,20.66115702479339,5000.0,False,False,0,0.0,0.0,21.121231,3342.466153398242
PROD-0088,WH-03,41855.0,10213.0,20309.0,1922.63988657845,21.76954732510288,5290.0,False,False,0,0.0,0.0,22.095934,1894.2399159300082
PROD-0089,WH-02,36495.0,8363.0,16649.0,1546.7668085106384,23.59437751004016,5875.0,False,False,0,0.0,0.0,23.489002,1553.70584267871
PROD-0090,WH-04,39571.0,5710.0,12515.0,1829.133155792277,21.63374485596708,5257.0,False,False,0,0.0,0.0,22.20356,1782.1916945707694
PROD-0091,WH-01,50042.0,8697.0,17859.0,2190.4783741532046,22.84523809523809,5757.0,False,False,0,0.0,0.0,23.199055,2157.070648276665
PROD-0091,WH-03,57614.0,17245.0,35358.0,2521.9260031266285,22.84523809523809,5757.0,False,False,0,0.0,0.0,22.55146,2554.7791282754793
PROD-0092,WH-02,36842.0,5680.0,9947.0,1630.76603432701,22.59183673469388,5535.0,False,False,0,0.0,0.0,22.193338,1660.0476839341266
PROD-0092,WH-03,43994.0,6093.0,9867.0,1947.3405600722676,22.59183673469388,5535.0,False,False,0,0.0,0.0,22.153503,1985.871000625408
PROD-0093,WH-02,43855.0,10438.0,17656.0,1913.975332068311,22.91304347826087,5797.0,False,False,0,0.0,0.0,22.815357,1922.170211919292
PROD-0093,WH-03,81719.0,12690.0,26516.0,3566.483870967741,22.91304347826087,5797.0,False,False,0,0.0,0.0,22.859434,3574.8478961949454
PROD-0093,WH-05,73800.0,16188.0,40154.0,3220.872865275142,22.91304347826087,5797.0,False,False,0,0.0,0.0,22.649029,3258.417865203871
PROD-0094,WH-04,51173.0,8810.0,15877.0,2421.843569364162,21.129770992366414,5536.0,False,False,0,0.0,0.0,21.423824,2388.6024856631625
PROD-0095,WH-01,44902.0,6953.0,17203.0,1906.9197080291967,23.546875,6028.0,False,False,0,0.0,0.0,23.425083,1916.8341769606131
PROD-0095,WH-05,62577.0,14986.0,24371.0,2657.550099535501,23.546875,6028.0,False,False,0,0.0,0.0,22.944977,2727.26359792568
